,id,corr,pred
132818,sujbvoko.png,0.2918725950615676,0.30187434
132819,eohcgzwu.png,-0.0540261687603588,-0.09151135
132820,eeunzptd.png,0.0898034526620956,0.08338891
132821,pdsnjvhf.png,0.6261036237279289,0.621981
132822,houwxqfp.png,0.8944714868145489,0.9164014
132823,gpwdqgjb.png,0.3433662190518998,0.3553338
132824,dvnlxwvm.png,0.4083904511525402,0.44557577
132825,quhjczcb.png,-0.035739490937078,-0.024853796
132826,mmbhpsok.png,-0.0270310883215887,-0.023064304
132827,hmtnvwzq.png,-0.1135786496998382,-0.09812843
132828,nuyoowkh.png,0.7065909703926041,0.7024203
132829,hhfsyixu.png,0.1073255110518766,0.12517671
132830,ftsvzczp.png,0.5384232321425839,0.5561732
132831,isdrafmr.png,0.6375460908882076,0.66216534
132832,cqdanexr.png,-0.6953844410441585,-0.70278496
132833,ndpaubqb.png,-0.4045619088604307,-0.33433664
132834,btslwqup.png,0.5354063513351033,0.4988792
132835,drgpycmu.png,0.1955895653285105,0.1968138
132836,tlrhjcnv.png,0.6312848428975705,0.6656349
132837,gvdleunu.png,-0.1394703203156641,-0.16175513
132838,bogbhgsb.png,-0.2604878039406629,-0.24520062
132839,edgflrnh.png,-0.1739957850323295,-0.1972429
132840,hdlgkbew.png,-0.2966137118225219,-0.2747411
132841,biciyxiw.png,-0.595780955452232,-0.55693346
132842,oudbhwwq.png,0.2612828970763434,0.27649218
132843,svpoubpt.png,-0.1474040948728597,-0.111489855
132844,pcbpuyli.png,0.6019205855932841,0.60687596
132845,qaefqbiq.png,0.6846332421385738,0.6640659
132846,luldonfe.png,-0.1112508374854661,-0.120246105
132847,svrvgvfc.png,0.1622635468397393,0.18819688
132848,lneqxvkg.png,-0.1534562579595617,-0.18724324
132849,oxjhlocg.png,-0.0121989655760168,-0.004676357
132850,ecijjpmi.png,0.0582930060921866,0.05464983
132851,dbswlzam.png,0.7741030952123286,0.77694845
132852,hhuexjjy.png,-0.5459882044415987,-0.55726266
132853,qvplznuj.png,-0.6941018132478709,-0.6879699
132854,fujpseca.png,-0.8753679814787715,-0.84013987
132855,ffpdaezx.png,0.1725688533043341,0.26852673
132856,otyjzgjf.png,-0.4383456547278448,-0.41362238
132857,rfogaold.png,0.1475711910437735,0.18028958
132858,aalbpjhh.png,0.1654081469229315,0.17112082
132859,jfxvuvgl.png,-0.9135709010037968,-0.94946206
132860,bkzevbra.png,-0.3184852133299217,-0.33399457
132861,mrikedls.png,0.480343573356396,0.43211484
132862,lyywyhum.png,0.3146135582050891,0.2753402
132863,qbofufmt.png,0.2573191148545891,0.23137282
132864,dwbqwgvu.png,-0.1109640817829099,-0.070945024
132865,qwstasho.png,-0.6147020513811974,-0.6110649
132866,dvnfriom.png,0.4054856409710935,0.42674422
132867,cpiqhkzx.png,-0.57869303430969,-0.58967763
132868,kqjbcqdu.png,-0.2757959525310389,-0.28731784
132869,izpzhjcf.png,-0.3272165228426512,-0.32419002
132870,kfmtaapk.png,-0.4610468407807044,-0.48066455
132871,hugdqnup.png,-0.4582913760764111,-0.4680245
132872,dwpzjwmw.png,-0.1435862872845965,-0.15528078
132873,sepqywev.png,-0.5096936181823615,-0.5082936
132874,ocyndstz.png,-0.5926251372298855,-0.5426649
132875,htsoxacq.png,0.3881320192716747,0.37193215
132876,rwawkoeb.png,-0.1940969968642694,-0.15864794
132877,kzbhnoco.png,-0.3764230493531775,-0.39441746
132878,gevtqsax.png,0.360084821602807,0.40042466
132879,dexjelod.png,0.7313020806730058,0.78089815
132880,jbzxdtfc.png,0.2933998215165703,0.3091094
132881,judohlov.png,0.7796256942121498,0.7720957
132882,bdkyexwk.png,0.2181862411082303,0.23625253
132883,gjfwbhce.png,0.1745012730132255,0.1956314
132884,pqkcymel.png,-0.4164092005416772,-0.41030633
132885,cqwehanc.png,0.2260339125664099,0.3131395
132886,qzmlwvzu.png,0.7276955685205388,0.75641227
132887,holbwmth.png,-0.5427896046188849,-0.5599432
132888,hohnnzuv.png,0.6368314876354627,0.6496814
132889,kxbdnivu.png,-0.1693382560814268,-0.15303029
132890,bkownfvy.png,0.6018804313223117,0.6043626
132891,blsbqpke.png,-0.0741859260801403,-0.08438419
132892,hqpevzfi.png,0.5951735481270345,0.6015841
132893,okczoruj.png,-0.4871378762482929,-0.44918805
132894,fmefsxyd.png,-0.2812301606088872,-0.24191287
132895,iiucttuk.png,0.5550923477095997,0.57306594
132896,jtgarxqe.png,-0.3461419231561711,-0.32516962
132897,kbapcbmf.png,-0.0315849520277949,-0.0035929754
132898,pewuwgth.png,-0.0162566402175075,-0.029179826
132899,dowgjcxn.png,-0.1457846821749131,-0.11597698
132900,extoyexa.png,-0.5278775323008074,-0.5360966
132901,dswpbaxx.png,0.0601304126806488,0.05560346
132902,hhrecthf.png,0.2504281295915788,0.2627573
132903,preddolt.png,-0.1374255107945482,-0.13442737
132904,iuxiehwc.png,0.3594307765809019,0.34557557
132905,nqxbouqa.png,-0.0529127126989197,-0.088247135
132906,azcvgebl.png,-0.6835863329580838,-0.6780263
132907,thmerbeu.png,-0.443258099056425,-0.4175564
132908,rtllkajc.png,-0.4507449208105411,-0.48763472
132909,gakjphbb.png,-0.0994102605160464,-0.06471324
132910,bsdsepls.png,-0.6657256495796736,-0.62927246
132911,bzujsbjw.png,-0.6153710055266541,-0.6024781
132912,plkprfss.png,0.761703813387882,0.7826346
132913,imrvnxzk.png,-0.6120691149867662,-0.62786174
132914,kgsmsfhk.png,-0.5466609699433415,-0.547091
132915,oljtawmz.png,0.381764217121227,0.3806302
132916,erenksbd.png,0.1480614603855444,0.114028394
132917,acsefsoy.png,-0.1296364379226973,-0.13046002
132918,ggoobjns.png,-0.4443198182250045,-0.5139662
132919,ofnstkvq.png,0.1806778328775346,0.19332118
132920,hifmfrae.png,0.4923855084122918,0.52526623
132921,ozdsqigg.png,-0.8489748121728597,-0.8209393
132922,rjvvmcxo.png,0.2613975414138107,0.289802
132923,iqighqkn.png,-0.1855618312919414,-0.22631654
132924,fjgkvexw.png,0.2532787884175041,0.24590485
132925,qozplzvk.png,-0.7338666720668588,-0.68696254
132926,qaqaqoev.png,0.5581072436163403,0.591192
132927,omsgxnob.png,0.2036333498037715,0.23903196
132928,kpobwnvy.png,0.4949557018649939,0.44029653
132929,moudinop.png,-0.3095018488098074,-0.3141719
132930,lpcrussk.png,-0.2115001281898309,-0.19587281
132931,ebdebaxm.png,-0.339265717184152,-0.3146956
132932,lhoxuoqc.png,0.1777201052864243,0.16360131
132933,lwlfeppb.png,-0.507465943398818,-0.475083
132934,ibzrziom.png,-0.5682199634413221,-0.51946837
132935,gjhppdhb.png,-0.2722363567772204,-0.276556
132936,mboosixh.png,-0.071885368717092,-0.046425983
132937,nzbcracd.png,-0.1582592251824325,-0.18564062
132938,jpabfkrk.png,-0.3330889504151347,-0.3192727
132939,jrpjhrjo.png,-0.4828757075741212,-0.5005096
132940,amzzyajz.png,0.708958587827049,0.72118753
132941,jkfxealz.png,0.8267345491648396,0.84735525
132942,hdxizoey.png,-0.3951812410187988,-0.411164
132943,mhmhlabz.png,-0.2936724924639634,-0.31758136
132944,jeyzbnyv.png,-0.0968416249512203,-0.10204509
132945,aheevchk.png,-0.3688348005767856,-0.43532485
132946,pldabcdm.png,0.661772241246755,0.69745344
132947,rijobqnx.png,-0.6266095065820557,-0.6287681
132948,kwxnwghb.png,0.6859071669796789,0.6730035
132949,ffgkporq.png,0.6854232342088519,0.7247995
132950,grrtypxu.png,-0.0574716348332935,-0.04153029
132951,nvyjxfzz.png,0.0827456178730136,0.11212888
132952,nrlutkqj.png,0.198913483134628,0.19078116
132953,ktawcfez.png,-0.3592262058716646,-0.35766172
132954,rclrhcas.png,0.19230169602085,0.19118239
132955,aixnxoyk.png,0.4314758453430341,0.42411542
132956,ohurqzyl.png,-0.9323367786709282,-0.97105336
132957,myqhyjjs.png,0.176537102766113,0.15679768
132958,psgvdvoh.png,0.604988902424479,0.590621
132959,cozxuqhi.png,-0.4271565503044631,-0.40591967
132960,dtvlvfmq.png,0.3068707428907976,0.32214856
132961,rwkamgbj.png,-0.3786190070337507,-0.3664611
132962,lfqsdyzp.png,-0.1100562165309008,-0.09838314
132963,pkcgfgni.png,-0.2839551879447535,-0.28863448
132964,bxfyslub.png,-0.6283705638336031,-0.64011955
132965,surgvvsr.png,0.5062787419496856,0.54166305
132966,kuwvmdon.png,-0.4337106055694,-0.4019631
132967,anggyipi.png,-0.2617765463217514,-0.22650015
132968,lnnxqoox.png,-0.2510966723930927,-0.23600419
132969,pdnqzvrc.png,-0.4514137150346369,-0.4572311
132970,psvvrlfa.png,-0.4767189419682968,-0.47731018
132971,fokflzjw.png,-0.2132764764542469,-0.2581239
132972,lwlnpxic.png,-0.2678714453591558,-0.28901702
132973,kncaxghl.png,0.1208866982612676,0.07395202
132974,gbvjyjgm.png,-0.6804089425598902,-0.7091063
132975,seggngma.png,-0.8479752853801532,-0.81320614
132976,gcwstwix.png,0.4026834986309756,0.41970503
132977,mesizpqo.png,-0.163651257015592,-0.15512398
132978,rfmiuwrr.png,-0.2571894429865001,-0.28931946
132979,igbyguao.png,-0.8232078121114792,-0.7841004
132980,oukafayk.png,0.6168316471047423,0.62787426
132981,ighvllxv.png,0.5877648104738921,0.59850657
132982,cixvofkz.png,-0.1054421715108912,-0.104561955
132983,mmfkcpau.png,-0.8657847271761103,-0.86355186
132984,dhdacwux.png,0.0620100454391161,0.04767017
132985,cyrazipp.png,-0.4445366136142826,-0.39265066
132986,qzuhveyk.png,0.7067884230599654,0.7109859
132987,qbbfvdju.png,-0.6635895199623056,-0.6321732
132988,nqentpau.png,-0.5241107742393772,-0.57584924
132989,ebtbwwjx.png,-0.7932315583154517,-0.7690207
132990,iohtypjq.png,0.2940232739977051,0.2659731
132991,cdyqncxh.png,-0.0725695121847286,-0.09488716
132992,mqhfbfse.png,-0.6040837752391104,-0.5843942
132993,kkxppcjj.png,-0.7710311551082539,-0.7405963
132994,onneefka.png,-0.4936559643275763,-0.5035592
132995,bnfsktfg.png,-0.0540749267373146,-0.05731319
132996,cyjcityh.png,-0.140412413257853,-0.18000011
132997,dhgayvym.png,-0.4886867686926078,-0.49711633
132998,nyyvlqis.png,-0.106221722880901,-0.120513886
132999,agrhoham.png,0.1848709651477148,0.21359842
133000,jaducifz.png,-0.0234855372540814,-0.050036
133001,rmskvjpo.png,-0.6732705180380658,-0.64524674
133002,jasneqos.png,0.1024719995338717,0.08498193
133003,oybzftme.png,-0.4955239729000465,-0.50067276
133004,kkjfdnhf.png,-0.5533299295386994,-0.55985343
133005,dcsvbrdu.png,0.6078692493443083,0.5918553
133006,nmyvgmyd.png,0.6387067140274543,0.628244
133007,ompyhuom.png,0.5056482798702723,0.5283928
133008,pnjalbvv.png,-0.2942296558575533,-0.3118145
133009,esxklhct.png,0.0884014131729784,0.064897045
133010,pxflmhds.png,-0.7371335781785326,-0.73138845
133011,dgndyfvd.png,0.6370032329508073,0.6508519
133012,cedoivth.png,-0.2010125402343152,-0.18559085
133013,nffifqdi.png,-0.2547051613118544,-0.27976847
133014,nnmxpdzm.png,-0.6157142393450841,-0.6860924
133015,rlddmlwa.png,0.7349050345881262,0.74762857
133016,pfutmwxd.png,0.5437276379881196,0.52228415
133017,bafdgvcf.png,0.5705267737072145,0.54705596
133018,bxmytxvf.png,-0.0320576102495859,-0.06046966
133019,gkqwfsux.png,-0.2801921861566034,-0.29897785
133020,grhfuolz.png,0.7993613079655238,0.81689584
133021,ioqfiftb.png,0.1957643681447508,0.2215259
133022,jwjomncf.png,-0.2555213248082473,-0.27214247
133023,iahxbsoo.png,0.0559906631179051,0.0902963
133024,bdngnrcs.png,-0.1100299623050865,-0.07526977
133025,powiywex.png,-0.1392751094216763,-0.16352516
133026,kfrskkca.png,0.7549528453846784,0.75096345
133027,qygqwgti.png,-0.6486770123019061,-0.6315139
133028,kgwgbipe.png,0.849861611288732,0.8590385
133029,dtdqqmxh.png,0.1971091564677837,0.15294284
133030,qvhnwxou.png,-0.0569211244291922,-0.07032707
133031,sglfpssv.png,0.3360140192140526,0.3279583
133032,ethojfqt.png,0.5907299057697852,0.62588286
133033,opiphoke.png,-0.3619219729467386,-0.34816575
133034,pwwsndbx.png,-0.8316488356338336,-0.8459154
133035,drhockdh.png,-0.122319754822368,-0.16024056
133036,hozsiyto.png,0.1154558530948233,0.12383355
133037,ofoewfih.png,0.3352438194054072,0.33589464
133038,lnsyxcqn.png,0.3586511789361132,0.39236933
133039,cciaxmsl.png,-0.1640874794657154,-0.15456569
133040,hszjajyq.png,-0.2044347281886374,-0.22433902
133041,jnhdlhfk.png,0.5912918497937307,0.6027236
133042,qpodluge.png,-0.4033014074232715,-0.41404164
133043,phmutsdk.png,-0.5963540704716801,-0.6004201
133044,cvxfzeqi.png,-0.5454748057591859,-0.56662583
133045,dsejwvoj.png,-0.0327275240491031,0.0057558715
133046,rjgdpqwx.png,0.1062845275430293,0.115955755
133047,cpnjhpcl.png,-0.1314476632428247,-0.15413813
133048,nfxwdtnw.png,-0.1612931373047773,-0.17071605
133049,gfpxatqi.png,-0.496604302582557,-0.5289599
133050,qviehglk.png,-0.4905626682959914,-0.50787807
133051,ifirpedc.png,-0.3073105049454602,-0.26127154
133052,nhxwptnq.png,0.4181321681311146,0.39659518
133053,avyfvwhw.png,0.2118208060797048,0.18559308
133054,hkggnbqn.png,0.1574878521633168,0.16112746
133055,tdrcgcpm.png,0.7749457263444224,0.87354237
133056,ibqideri.png,0.2564833456993658,0.22771744
133057,ehpfnhyn.png,0.4923426434049243,0.4787898
133058,mrvfarpq.png,0.3625830191991853,0.43959695
133059,kfudejdt.png,0.556322751467038,0.556806
133060,jhafvosf.png,0.1686663827460668,0.15314129
133061,hikynrza.png,0.1763954480052487,0.17482619
133062,lwgfpfup.png,0.323415300890583,0.3248077
133063,fpugrkbu.png,0.0840000454838058,0.068382666
133064,cwvtewvn.png,-0.0509627745797552,-0.07090889
133065,cpgxumsj.png,0.5945387667975084,0.62075245
133066,bdfejmfw.png,0.6015665551412929,0.5819912
133067,sbmmfltr.png,-0.0516287802281656,-0.08339237
133068,hegqjqoz.png,-0.1514117775763875,-0.1756468
133069,eflsufhi.png,-0.4621045787111935,-0.46171868
133070,htsprxcb.png,0.3935012045730442,0.43047094
133071,imnnnhba.png,-0.8981087740370391,-0.86384344
133072,bfyohhay.png,0.4826347784141329,0.46714497
133073,sjoflaqz.png,-0.000713251966048356,0.02514451
133074,fnkqqpmh.png,0.4421104427067788,0.37637752
133075,hjlssfnz.png,-0.6629828110797845,-0.6892191
133076,svqdflgc.png,-0.940088655281122,-0.934459
133077,rfurpmmv.png,-0.2787230880924859,-0.24768667
133078,budrjtwj.png,0.1738709148797693,0.1936659
133079,lgeihycq.png,-0.0638216592748222,-0.043799758
133080,lcitwlme.png,0.0282332616677104,0.026993684
133081,oleglzbt.png,0.8304689005865333,0.8429346
133082,fckstoil.png,-0.8128824519975324,-0.66675687
133083,lydpvvyt.png,0.1168181686280327,0.13486849
133084,hozwnxeg.png,-0.1091568840116368,-0.19686294
133085,efihtfgl.png,0.6760738244807305,0.7109326
133086,kjzhiqyb.png,0.1670719071466827,0.17037523
133087,olpynste.png,0.3331952685122931,0.34821475
133088,irykuuyo.png,0.4440616536868323,0.44636238
133089,kghgvqgc.png,-0.0102853710809577,-0.0059806406
133090,lgvhkhth.png,0.2098637269936106,0.2347496
133091,nxpjobgn.png,-0.1266969820086169,-0.121103756
133092,mdsfuxue.png,-0.515291570735228,-0.5478215
133093,dsgolmff.png,-0.707081786319447,-0.68912107
133094,ihhgsboy.png,-0.2357097945224874,-0.19948639
133095,cwnfojov.png,0.4463539908463467,0.4730512
133096,kpjbpgxy.png,0.3189357048754966,0.34637368
133097,tfovwdpt.png,0.2107293588830565,0.19720896
133098,opmlrgta.png,0.2091544821374041,0.18751623
133099,dingepeo.png,0.3618371117710152,0.34109402
133100,kwdafqvt.png,-0.0838102605235597,-0.1375239
133101,cmbteikk.png,0.3417850063381118,0.34657592
133102,qdejrszj.png,0.3685013120746663,0.3726701
133103,hhrytkhg.png,-0.1909176877896247,-0.21733782
133104,rmplvppq.png,0.6347282310165014,0.62754244
133105,huwvxddk.png,-0.4970254987907833,-0.5569882
133106,hrhrrduc.png,-0.8497955022551402,-0.7866256
133107,dbdkxtfi.png,0.5333185083809355,0.5191149
133108,iaijkfjc.png,0.1649675317421944,0.17314823
133109,qvkhitlr.png,0.1052295074793134,0.09390563
133110,bfueyenk.png,0.1015663247532925,0.11991362
133111,rukfowvt.png,-0.7480879659658795,-0.78715074
133112,euldxoli.png,0.6950294119514394,0.6887063
133113,ohpivfho.png,-0.4040294870158238,-0.45702225
133114,oebbndnt.png,0.5496676386469282,0.53303164
133115,gjjblzvq.png,-0.5403157423845287,-0.5443934
133116,cexrojzt.png,0.1196484177800558,0.09421468
133117,mvukukuq.png,0.3139833225001028,0.30654496
133118,qsrbejjs.png,-0.6170215821789112,-0.6162677
133119,sslbvmig.png,0.1486066357236157,0.12781839
133120,kjehnebu.png,-0.2949827250314721,-0.28234172
133121,mmgmakse.png,-0.1051556880354789,-0.10085465
133122,gkhjqrrw.png,-0.1419816848535683,-0.11490232
133123,dueawnbe.png,0.0429147364025102,-0.0026042312
133124,ccuroqxd.png,-0.4636856053140068,-0.4680816
133125,hjlxpjcs.png,-0.5266628356687837,-0.53452146
133126,alrxmuan.png,0.0436441822932415,0.0611213
133127,mtcaekfy.png,0.7038038378320617,0.7151644
133128,csrpxbeq.png,-0.6298274397468923,-0.5675095
133129,gzjhypxb.png,-0.8836668457250064,-0.84750605
133130,axugeylm.png,0.0583475101693043,0.065810785
133131,djfegdyn.png,-0.1817742557045693,-0.1549482
133132,frqcmvge.png,0.2064781539414941,0.23985614
133133,lotrmddf.png,0.7739692543881446,0.7642592
133134,getulwym.png,-0.0497887490835918,-0.0712194
133135,stqmzuuy.png,-0.5973249860605861,-0.58794326
133136,lzqzxuau.png,-0.0183102801168215,0.015113145
133137,nruoylpm.png,-0.4973719536461498,-0.52005744
133138,rpzmxsao.png,0.1225229746990673,0.14755441
133139,farutpal.png,-0.6150743719291782,-0.5970613
133140,rbapocix.png,0.1543065085923363,0.11736174
133141,oaabvlio.png,0.5323057827654737,0.53932035
133142,ogbjdmkb.png,-0.5899816605137643,-0.5981425
133143,jpmkfogm.png,-0.5438837704464022,-0.5612302
133144,cmcmhkzq.png,0.3465360813059869,0.38156354
133145,ctgojlmh.png,0.4833687812370026,0.5023287
133146,hyhgwayx.png,-0.0643192762210165,-0.07249953
133147,eivkfolu.png,0.3692551884437687,0.36844593
133148,qdyxtvlv.png,0.0712084093827305,0.061269984
133149,ninvripo.png,0.5276530597509159,0.5158264
133150,czsgltau.png,-0.5579255174300153,-0.58666235
133151,cfuyzgar.png,-0.4688757721337074,-0.44536853
133152,ferdfacr.png,0.6961632963936739,0.7118885
133153,fgetztxz.png,0.1466922545941157,0.19069223
133154,rdugxhlf.png,-0.1923246946420455,-0.1640201
133155,ooqigtcd.png,0.5618331673324035,0.59079283
133156,arpdgmtj.png,0.4166725681734131,0.4555899
133157,tmscdruc.png,0.2322663421504134,0.23307483
133158,jzfojcvx.png,-0.1301558009192521,-0.13765627
133159,csghsswo.png,-0.5757527262742672,-0.57537985
133160,eujtlbuw.png,0.6791385446610251,0.658429
133161,dsafdgpd.png,-0.5946402742583352,-0.6135453
133162,kfkjixcw.png,0.3619209801126125,0.3844096
133163,jcgyqsee.png,0.0163221305062655,0.008658588
133164,fepksefy.png,-0.4988856947214688,-0.54151565
133165,fdtfmkds.png,-0.5394598241963087,-0.54087365
133166,dlpnnngx.png,-0.570017449838933,-0.56171983
133167,shdjcnqf.png,-0.620158399003997,-0.621655
133168,bcanhbur.png,-0.7386306254487385,-0.69205946
133169,fdhpyams.png,-0.6465042298057296,-0.61048704
133170,avcobqqu.png,-0.2693414405368712,-0.26864702
133171,ohhztyfa.png,0.0448869373306805,0.058299318
133172,ghiforbj.png,0.0603576238098613,0.087657884
133173,qvueceko.png,0.728571370893072,0.73648435
133174,eilnfkmj.png,0.6651962349978946,0.6600595
133175,ejssaurv.png,-0.5812179054497132,-0.58878994
133176,qeomvhfq.png,0.8125416709916787,0.8325972
133177,qtyqjhgj.png,0.723306524791595,0.744489
133178,jwwlfohf.png,-0.1240990931035216,-0.10856821
133179,edelblza.png,0.473727908334014,0.5061463
133180,ifvercst.png,-0.5184113955656933,-0.597059
133181,gibesyxx.png,0.5744757274259513,0.60690755
133182,nyxkwded.png,0.017262985459287,0.06466071
133183,fumobqqp.png,0.5629497313942975,0.5878583
133184,rhcybxfk.png,0.068800615021098,0.052196465
133185,ozjplisf.png,-0.611834199905433,-0.63491094
133186,oziptsnf.png,0.3518037753411972,0.3535034
133187,flbujnig.png,-0.1198097296488829,-0.14651263
133188,nfxgagtf.png,-0.3523378769939838,-0.35988402
133189,pfvnmzee.png,-0.2343750747004597,-0.27105278
133190,pzqjmdwg.png,-0.7039303451198397,-0.7159842
133191,jqzhjlka.png,-0.4324274643246608,-0.4405976
133192,gtjvzesl.png,-0.4319661389017911,-0.38723582
133193,itwxirut.png,0.2088409374608032,0.23333223
133194,kbzeidob.png,-0.2261419888059782,-0.27407765
133195,hcfkzgmh.png,0.0849917188888965,0.048062928
133196,kklysdhc.png,0.5559986297298283,0.56596583
133197,pdqpnfkc.png,-0.5992925345077894,-0.5746366
133198,sroksbxp.png,0.1381124771007607,0.1361051
133199,fegofjph.png,0.1774379378383869,0.16605371
133200,ajkepqhn.png,-0.7846370955317742,-0.733166
133201,asxujyfv.png,0.185664634409421,0.18101412
133202,nkgxxsdk.png,-0.0848193718332123,-0.098218285
133203,nhizzjhi.png,-0.7024164551369326,-0.7069045
133204,cmxwbxuc.png,-0.5991781353599297,-0.55113786
133205,ncfbgrlg.png,-0.1333832693256885,-0.10237454
133206,spaedtvn.png,0.6568895688401948,0.64541936
133207,iinbuaxl.png,0.2413325273630245,0.27799368
133208,siswhqak.png,0.4381309809283886,0.5124313
133209,jnopvkwe.png,-0.677401428123501,-0.6678299
133210,amxdmgeq.png,0.0932425149997799,0.11700457
133211,akxacswj.png,0.5082025651041306,0.49543667
133212,rkjwuiid.png,-0.2756429725100074,-0.2601228
133213,kopwbtzy.png,-0.3774686918846501,-0.30465382
133214,ivjgzqbn.png,0.5791485953055657,0.6023127
133215,gllouetf.png,0.1637302466638087,0.12457262
133216,rbzzxmzm.png,0.2228909337466856,0.22483294
133217,hviqvgtk.png,0.5161164725907887,0.5250978
133218,rbnmzskk.png,-0.7498975858067819,-0.7026838
133219,fhlbbvrb.png,-0.3096486037877012,-0.22227179
133220,ggrwqjdu.png,-0.3612257620664938,-0.3836252
133221,jtbmertu.png,-0.1716690228639892,-0.21928363
133222,oymlntwz.png,0.0188762946540031,0.028796062
133223,guvnotcs.png,0.2305564326441222,0.24700944
133224,eqgeqprg.png,0.543728933104611,0.548649
133225,ifataadc.png,-0.0286306998073336,-0.07169963
133226,mayfrhpl.png,-0.024837605307683,-0.014329918
133227,kqraazvr.png,0.2692435135717038,0.30977827
133228,izaaqsdy.png,-0.1372585011384784,-0.11655591
133229,lbqqwkrg.png,0.1625860870024131,0.15956156
133230,qzopvgav.png,-0.0797525501250853,-0.04012946
133231,bwlznnot.png,-0.1170265129089542,-0.07655685
133232,irixjzah.png,0.1272871750611041,0.09895623
133233,kgqvztwi.png,0.7845931302541889,0.7696413
133234,orzexbyk.png,0.1525347535019971,0.12826453
133235,rnoefprf.png,-0.7949452886237611,-0.77761537
133236,aheuriua.png,0.0220413463573611,0.05404625
133237,bysrmaqf.png,-0.7509247288912465,-0.7305126
133238,rthzxfze.png,0.0772543846071855,0.10109277
133239,fypgdkit.png,0.2879555557578719,0.2509237
133240,kjdllvnb.png,0.2563223324684781,0.2714001
133241,fmzjbhva.png,0.1665651838411629,0.13897279
133242,cvjddegp.png,-0.5234632469479283,-0.57249975
133243,eyuerioo.png,-0.346883490285248,-0.32893693
133244,fbyzeiuc.png,-0.4649530357290797,-0.48204315
133245,swhjgdpo.png,-0.0991376331774862,-0.1397712
133246,mmgtolnk.png,-0.0332544320984602,-0.04527618
133247,dersemlg.png,0.137269069159908,0.115194336
133248,jnjhqbty.png,0.3312047020265197,0.33132827
133249,tdbggnkh.png,0.3181216046375087,0.31828308
133250,tihslrcj.png,0.1293824260466157,0.09692766
133251,nrdlyoaq.png,-0.0887779385330997,-0.06676357
133252,hqtqqjwl.png,0.7150449382799384,0.72014475
133253,kcsbqnem.png,0.7655709155401069,0.74296194
133254,bcosyyxw.png,0.638686918471629,0.63857216
133255,mfbpyfob.png,0.1700976218442717,0.14531033
133256,fnofeaox.png,0.6704915740273001,0.67953205
133257,distmgbr.png,0.4362425214714593,0.48574656
133258,cumnvgxe.png,0.082028714781888,0.094312534
133259,okainrzx.png,0.1764443493293466,0.1549863
133260,ihzaeusk.png,-0.0464956897099527,-0.0321528
133261,covudkng.png,-0.5696773258591954,-0.6192945
133262,hujbcldn.png,-0.8702724023803331,-0.9157986
133263,tkycpwpl.png,-0.3176527004753623,-0.31361693
133264,marwuzoj.png,0.0828840668835273,0.10715394
133265,akzuicnw.png,0.7266173998741149,0.7472212
133266,sziohgeg.png,0.7211208999934505,0.72029215
133267,prhkmygw.png,-0.5655984264111306,-0.5938568
133268,buacrvcr.png,-0.5176076502118472,-0.5360725
133269,ryfxzusi.png,0.1812710379250856,0.20117839
133270,kstftjtk.png,-0.6318561331874348,-0.60168684
133271,iwjsmxgh.png,0.4626589592885576,0.46230656
133272,ituqeyar.png,0.2148689286716068,0.28272742
133273,fkuuhikq.png,0.0709621692448946,0.050199494
133274,hztotzbl.png,-0.222827735896501,-0.2688558
133275,etnlvujs.png,-0.1194669131830288,-0.15241425
133276,cmdlscjl.png,-0.1182217925091072,-0.17281905
133277,ebqfuzyr.png,0.1559935762261636,0.19201405
133278,amivxclt.png,-0.1530991374336266,-0.20256245
133279,obvksehs.png,0.2514823873188302,0.23615466
133280,mpxulwvg.png,0.0708287693966706,0.1338493
133281,lfcxeqaw.png,-0.6536415348874505,-0.68142414
133282,byhuasnz.png,0.6184957665816097,0.64434505
133283,lkdalysc.png,0.8920524155480293,0.94612336
133284,rwwaqalm.png,-0.373718782156975,-0.35769993
133285,duzyspcg.png,0.5427060115560877,0.56656784
133286,kwoskfbw.png,-0.5105968850024959,-0.5675011
133287,gycvwikx.png,-0.2543731330140297,-0.2676711
133288,onvonyds.png,-0.7439833047838988,-0.7365874
133289,nbqcmxdv.png,-0.1158719208696924,-0.13542339
133290,sckyjyqt.png,-0.643016382462081,-0.67511475
133291,bjutyxbn.png,0.3646581178525379,0.38098603
133292,obapvjda.png,-0.379052556184263,-0.35959637
133293,tfqjitcz.png,-0.1611371016900313,-0.19374986
133294,mlpjsvxa.png,0.0634076138552416,0.046007544
133295,oddhjuji.png,-0.2496763015905461,-0.26971486
133296,gctvcwgc.png,0.4649031719161879,0.47582102
133297,sgqwaaml.png,-0.2067618066175181,-0.20824437
133298,ilbsoyaa.png,-0.6992402934519434,-0.66712254
133299,oaitwlvh.png,0.522792838759234,0.5344193
133300,ocxmetns.png,0.1907797842217359,0.17922725
133301,awppbtki.png,0.7420362634572556,0.74982625
133302,cyapqxds.png,-0.1950566511809024,-0.149075
133303,gyprkcyk.png,0.0994620911221448,0.08137606
133304,juutktyb.png,0.6125542100800812,0.6028361
133305,iqjcbese.png,-0.2329338420341935,-0.19258799
133306,ccltkodh.png,0.362247810021379,0.37326616
133307,mmbpcvdc.png,0.5090115326989296,0.56493235
133308,lgeqydhl.png,0.334803990385128,0.28483552
133309,grauijmj.png,0.5111615956555763,0.5123286
133310,evrlbcym.png,0.018904802709524,0.057783097
